# zenanalyze byte-exact feature lock — arch=aarch64 features=117 fixtures=16 rows=3740
# Per-HOST artifact: SIMD-reduced features diverge per tier across arches by design.
# columns: fixture<TAB>config<TAB>id<TAB>feature<TAB>typed_bits<TAB>decimal(informational)
mixed_256	gamma	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
mixed_256	gamma	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
mixed_256	gamma	116	feat_luma_kurtosis	f32:0x408df777	4.436458e0
mixed_256	gamma	120	feat_gradient_fraction_smooth	f32:0x3f38ac9e	7.213839e-1
mixed_256	gamma	121	feat_palette_log2_size	u32:9	9
mixed_256	gamma	132	feat_chroma_luma_covariance_cb	f32:0xbf721f1b	-9.4578713e-1
mixed_256	gamma	133	feat_chroma_luma_covariance_cr	f32:0x3f73e473	9.527046e-1
mixed_256	gamma	134	feat_info_weight_mean	f32:0x404008c9	3.0005362e0
mixed_256	gamma	135	feat_info_weight_p90	f32:0x409c88ff	4.891723e0
mixed_256	gamma	136	feat_orientation_energy_ratio	f32:0x3fad09d9	1.351863e0
mixed_256	gamma	137	feat_spectral_slope_y	f32:0x3f793183	9.7341174e-1
mixed_256	gamma	138	feat_xyb444_color_loss	f32:0x3f271cdd	6.5278417e-1
mixed_256	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x3fa2e988	1.2727518e0
mixed_256	gamma	140	feat_chroma_subsample_dct_loss	f32:0x3f2e8adf	6.818065e-1
mixed_256	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
mixed_256	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
mixed_256	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
mixed_256	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
mixed_256	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
mixed_256	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
mixed_256	linear	000	feat_variance	f32:0x45264371	2.660215e3
mixed_256	linear	001	feat_edge_density	f32:0x3eb6620e	3.5621685e-1
mixed_256	linear	002	feat_chroma_complexity	f32:0x3dc24f3e	9.4877705e-2
mixed_256	linear	003	feat_cb_sharpness	f32:0x3bf8f17c	7.5971466e-3
mixed_256	linear	004	feat_cr_sharpness	f32:0x3c3bc644	1.1460844e-2
mixed_256	linear	005	feat_uniformity	f32:0x3e400000	1.875e-1
mixed_256	linear	006	feat_flat_color_block_ratio	f32:0x3d920000	7.128906e-2
mixed_256	linear	007	feat_colourfulness	f32:0x4235448c	4.531694e1
mixed_256	linear	008	feat_laplacian_variance	f32:0x3ecd5ab8	4.0108275e-1
mixed_256	linear	009	feat_variance_spread	f32:0x3f7c5ee0	9.858227e-1
mixed_256	linear	010	feat_distinct_color_bins	u32:503	503
mixed_256	linear	012	feat_palette_density	f32:0x3c7b8000	1.5350342e-2
mixed_256	linear	013	feat_cb_horiz_sharpness	f32:0x3b45436c	3.01e-3
mixed_256	linear	014	feat_cb_vert_sharpness	f32:0x3c2137f4	9.84e-3
mixed_256	linear	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
mixed_256	linear	016	feat_cr_horiz_sharpness	f32:0x3d3badc1	4.582e-2
mixed_256	linear	017	feat_cr_vert_sharpness	f32:0x3e187e7c	1.4892e-1
mixed_256	linear	018	feat_cr_peak_sharpness	f32:0x40e00000	7e0
mixed_256	linear	019	feat_high_freq_energy_ratio	f32:0x3e92ed1d	2.8696528e-1
mixed_256	linear	020	feat_luma_histogram_entropy	f32:0x407f7444	3.9914713e0
mixed_256	linear	021	feat_dct_compressibility_y	f32:0x41a36600	2.0424805e1
mixed_256	linear	022	feat_dct_compressibility_uv	f32:0x4106e400	8.430664e0
mixed_256	linear	023	feat_patch_fraction	f32:0x3b000000	1.953125e-3
mixed_256	linear	024	feat_alpha_present	bool:0	false
mixed_256	linear	025	feat_alpha_used_fraction	f32:0x00000000	0e0
mixed_256	linear	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
mixed_256	linear	031	feat_palette_fits_in_256	bool:0	false
mixed_256	linear	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
mixed_256	linear	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
mixed_256	linear	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
mixed_256	linear	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
mixed_256	linear	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
mixed_256	linear	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
mixed_256	linear	038	feat_effective_bit_depth	u32:8	8
mixed_256	linear	039	feat_hdr_present	bool:0	false
mixed_256	linear	040	feat_grayscale_score	f32:0x3c168000	9.185791e-3
mixed_256	linear	041	feat_aq_map_mean	f32:0x40727714	3.788518e0
mixed_256	linear	042	feat_aq_map_std	f32:0x3f88716e	1.0659616e0
mixed_256	linear	043	feat_noise_floor_y	f32:0x3d91c29b	7.117196e-2
mixed_256	linear	044	feat_noise_floor_uv	f32:0x3cc997c6	2.4608504e-2
mixed_256	linear	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
mixed_256	linear	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
mixed_256	linear	048	feat_gradient_fraction	f32:0x3e1e0000	1.5429688e-1
mixed_256	linear	049	feat_skin_tone_fraction	f32:0x3e158400	1.4601135e-1
mixed_256	linear	050	feat_edge_slope_stdev	f32:0x41768d25	1.5409459e1
mixed_256	linear	052	feat_patch_fraction_fast	f32:0x3be00000	6.8359375e-3
mixed_256	linear	053	feat_quant_survival_y	f32:0x3df91c72	1.2163629e-1
mixed_256	linear	054	feat_quant_survival_uv	f32:0x3c8a69a7	1.6896082e-2
mixed_256	linear	055	feat_is_grayscale	bool:0	false
mixed_256	linear	056	feat_pixel_count	u32:65536	65536
mixed_256	linear	057	feat_log_pixels	f32:0x41317218	1.1090355e1
mixed_256	linear	058	feat_min_dim	u32:256	256
mixed_256	linear	059	feat_max_dim	u32:256	256
mixed_256	linear	060	feat_bitmap_bytes	f32:0x48400000	1.96608e5
mixed_256	linear	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
mixed_256	linear	062	feat_log_aspect_abs	f32:0x00000000	0e0
mixed_256	linear	063	feat_block_misalignment_8	f32:0x00000000	0e0
mixed_256	linear	065	feat_block_misalignment_32	f32:0x00000000	0e0
mixed_256	linear	067	feat_channel_count	u32:3	3
mixed_256	linear	068	feat_aq_map_p50	f32:0x40861cb0	4.191002e0
mixed_256	linear	069	feat_aq_map_p75	f32:0x408eb5ee	4.459708e0
mixed_256	linear	070	feat_aq_map_p90	f32:0x4095205c	4.6602e0
mixed_256	linear	071	feat_aq_map_p95	f32:0x409a4c78	4.8218346e0
mixed_256	linear	072	feat_aq_map_p99	f32:0x409f4865	4.977587e0
mixed_256	linear	073	feat_noise_floor_y_p25	f32:0x3ed6f001	4.1979983e-1
mixed_256	linear	074	feat_noise_floor_y_p50	f32:0x3f4fb669	8.113771e-1
mixed_256	linear	075	feat_noise_floor_y_p75	f32:0x3f800000	1e0
mixed_256	linear	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
mixed_256	linear	077	feat_noise_floor_uv_p25	f32:0x3dffbb21	1.2486864e-1
mixed_256	linear	078	feat_noise_floor_uv_p50	f32:0x3e56841b	2.0948832e-1
mixed_256	linear	079	feat_noise_floor_uv_p75	f32:0x3ea2f96d	3.1830922e-1
mixed_256	linear	080	feat_noise_floor_uv_p90	f32:0x3ee090fe	4.386062e-1
mixed_256	linear	081	feat_laplacian_variance_p50	f32:0x41880000	1.7e1
mixed_256	linear	082	feat_laplacian_variance_p75	f32:0x421c0000	3.9e1
mixed_256	linear	083	feat_laplacian_variance_p90	f32:0x42820000	6.5e1
mixed_256	linear	084	feat_laplacian_variance_p99	f32:0x43020000	1.3e2
mixed_256	linear	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
mixed_256	linear	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
mixed_256	linear	087	feat_quant_survival_y_p25	f32:0x3d430c31	4.761905e-2
mixed_256	linear	088	feat_quant_survival_y_p50	f32:0x3e020821	1.2698413e-1
mixed_256	linear	089	feat_quant_survival_y_p75	f32:0x3e32cb2d	1.7460318e-1
mixed_256	linear	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
mixed_256	linear	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
mixed_256	linear	092	feat_quant_survival_uv_p50	f32:0x3c820821	1.5873017e-2
mixed_256	linear	093	feat_quant_survival_uv_p75	f32:0x3d020821	3.1746034e-2
mixed_256	linear	101	feat_log_padded_pixels_8	f32:0x41317218	1.1090355e1
mixed_256	linear	102	feat_log_padded_pixels_16	f32:0x41317218	1.1090355e1
mixed_256	linear	103	feat_log_padded_pixels_32	f32:0x41317218	1.1090355e1
mixed_256	linear	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
mixed_256	linear	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
mixed_256	linear	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
mixed_256	linear	108	feat_aq_map_p1	f32:0x3f1625f5	5.865167e-1
mixed_256	linear	109	feat_aq_map_p5	f32:0x3fa98869	1.3244754e0
mixed_256	linear	110	feat_aq_map_p10	f32:0x3ffa35ee	1.9547708e0
mixed_256	linear	111	feat_noise_floor_y_p1	f32:0x3c0817d0	8.306459e-3
mixed_256	linear	112	feat_noise_floor_y_p5	f32:0x3cf510f9	2.991532e-2
mixed_256	linear	113	feat_noise_floor_y_p10	f32:0x3d91c29b	7.117196e-2
mixed_256	linear	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
mixed_256	linear	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
mixed_256	linear	116	feat_luma_kurtosis	f32:0x408dec2b	4.435079e0
mixed_256	linear	120	feat_gradient_fraction_smooth	f32:0x3f377501	7.166291e-1
mixed_256	linear	121	feat_palette_log2_size	u32:9	9
mixed_256	linear	132	feat_chroma_luma_covariance_cb	f32:0xbf721f1a	-9.457871e-1
mixed_256	linear	133	feat_chroma_luma_covariance_cr	f32:0x3f73e473	9.527046e-1
mixed_256	linear	134	feat_info_weight_mean	f32:0x403fc73a	2.9965348e0
mixed_256	linear	135	feat_info_weight_p90	f32:0x409c5ed5	4.886576e0
mixed_256	linear	136	feat_orientation_energy_ratio	f32:0x3fad09d9	1.351863e0
mixed_256	linear	137	feat_spectral_slope_y	f32:0x3f713c39	9.423252e-1
mixed_256	linear	138	feat_xyb444_color_loss	f32:0x3f2709b3	6.5249175e-1
mixed_256	linear	139	feat_xyb_bquarter_chroma_loss	f32:0x3f9f8ffb	1.2465814e0
mixed_256	linear	140	feat_chroma_subsample_dct_loss	f32:0x3f2e65d3	6.812412e-1
mixed_256	linear	212	feat_highlight_luma_mean	f32:0x00000000	0e0
mixed_256	linear	213	feat_highlight_luma_std	f32:0x00000000	0e0
mixed_256	linear	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
mixed_256	linear	215	feat_highlight_chroma_std	f32:0x00000000	0e0
mixed_256	linear	216	feat_highlight_edge_count	f32:0x00000000	0e0
mixed_256	linear	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
mixed_64	gamma	000	feat_variance	f32:0x43eda3fb	4.752811e2
mixed_64	gamma	001	feat_edge_density	f32:0x3ee87522	4.5401865e-1
mixed_64	gamma	002	feat_chroma_complexity	f32:0x3d26b924	4.0703908e-2
mixed_64	gamma	003	feat_cb_sharpness	f32:0x3c0ff75a	8.787001e-3
mixed_64	gamma	004	feat_cr_sharpness	f32:0x3c676291	1.4122621e-2
mixed_64	gamma	005	feat_uniformity	f32:0x00000000	0e0
mixed_64	gamma	006	feat_flat_color_block_ratio	f32:0x00000000	0e0
mixed_64	gamma	007	feat_colourfulness	f32:0x42037c98	3.2871674e1
mixed_64	gamma	008	feat_laplacian_variance	f32:0x3df18aca	1.179405e-1
mixed_64	gamma	009	feat_variance_spread	f32:0x3f40cec7	7.531552e-1
mixed_64	gamma	010	feat_distinct_color_bins	u32:228	228
mixed_64	gamma	012	feat_palette_density	f32:0x3d640000	5.5664063e-2
mixed_64	gamma	013	feat_cb_horiz_sharpness	f32:0x3b660807	3.51e-3
mixed_64	gamma	014	feat_cb_vert_sharpness	f32:0x3c286d72	1.028e-2
mixed_64	gamma	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
mixed_64	gamma	016	feat_cr_horiz_sharpness	f32:0x3d61522a	5.501e-2
mixed_64	gamma	017	feat_cr_vert_sharpness	f32:0x3e3389b5	1.7533e-1
mixed_64	gamma	018	feat_cr_peak_sharpness	f32:0x40800000	4e0
mixed_64	gamma	019	feat_high_freq_energy_ratio	f32:0x3eccc94d	3.999733e-1
mixed_64	gamma	020	feat_luma_histogram_entropy	f32:0x4051658f	3.2718236e0
mixed_64	gamma	021	feat_dct_compressibility_y	f32:0x41a66000	2.0796875e1
mixed_64	gamma	022	feat_dct_compressibility_uv	f32:0x4103c000	8.234375e0
mixed_64	gamma	023	feat_patch_fraction	f32:0x00000000	0e0
mixed_64	gamma	024	feat_alpha_present	bool:0	false
mixed_64	gamma	025	feat_alpha_used_fraction	f32:0x00000000	0e0
mixed_64	gamma	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
mixed_64	gamma	031	feat_palette_fits_in_256	bool:1	true
mixed_64	gamma	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
mixed_64	gamma	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
mixed_64	gamma	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
mixed_64	gamma	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
mixed_64	gamma	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
mixed_64	gamma	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
mixed_64	gamma	038	feat_effective_bit_depth	u32:8	8
mixed_64	gamma	039	feat_hdr_present	bool:0	false
mixed_64	gamma	040	feat_grayscale_score	f32:0x3b300000	2.6855469e-3
mixed_64	gamma	041	feat_aq_map_mean	f32:0x40867ce3	4.202745e0
mixed_64	gamma	042	feat_aq_map_std	f32:0x3e804e57	2.505977e-1
mixed_64	gamma	043	feat_noise_floor_y	f32:0x3f0df83e	5.545691e-1
mixed_64	gamma	044	feat_noise_floor_uv	f32:0x3e01980f	1.2655662e-1
mixed_64	gamma	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
mixed_64	gamma	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
mixed_64	gamma	048	feat_gradient_fraction	f32:0x00000000	0e0
mixed_64	gamma	049	feat_skin_tone_fraction	f32:0x39800000	2.4414063e-4
mixed_64	gamma	050	feat_edge_slope_stdev	f32:0x4147b165	1.2480809e1
mixed_64	gamma	052	feat_patch_fraction_fast	f32:0x00000000	0e0
mixed_64	gamma	053	feat_quant_survival_y	f32:0x3e230c31	1.592262e-1
mixed_64	gamma	054	feat_quant_survival_uv	f32:0x3c882083	1.6617065e-2
mixed_64	gamma	055	feat_is_grayscale	bool:0	false
mixed_64	gamma	056	feat_pixel_count	u32:4096	4096
mixed_64	gamma	057	feat_log_pixels	f32:0x41051592	8.317766e0
mixed_64	gamma	058	feat_min_dim	u32:64	64
mixed_64	gamma	059	feat_max_dim	u32:64	64
mixed_64	gamma	060	feat_bitmap_bytes	f32:0x46400000	1.2288e4
mixed_64	gamma	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
mixed_64	gamma	062	feat_log_aspect_abs	f32:0x00000000	0e0
mixed_64	gamma	063	feat_block_misalignment_8	f32:0x00000000	0e0
mixed_64	gamma	065	feat_block_misalignment_32	f32:0x00000000	0e0
mixed_64	gamma	067	feat_channel_count	u32:3	3
mixed_64	gamma	068	feat_aq_map_p50	f32:0x40872ae3	4.223985e0
mixed_64	gamma	069	feat_aq_map_p75	f32:0x408d43e2	4.4145365e0
mixed_64	gamma	070	feat_aq_map_p90	f32:0x408ea76b	4.457937e0
mixed_64	gamma	071	feat_aq_map_p95	f32:0x409207a6	4.5634336e0
mixed_64	gamma	072	feat_aq_map_p99	f32:0x409e2f47	4.943271e0
mixed_64	gamma	073	feat_noise_floor_y_p25	f32:0x3f23d5a9	6.3997895e-1
mixed_64	gamma	074	feat_noise_floor_y_p50	f32:0x3f60ba75	8.778451e-1
mixed_64	gamma	075	feat_noise_floor_y_p75	f32:0x3f800000	1e0
mixed_64	gamma	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
mixed_64	gamma	077	feat_noise_floor_uv_p25	f32:0x3e47171b	1.9442408e-1
mixed_64	gamma	078	feat_noise_floor_uv_p50	f32:0x3e704dcb	2.3467176e-1
mixed_64	gamma	079	feat_noise_floor_uv_p75	f32:0x3ea2c8ad	3.1793728e-1
mixed_64	gamma	080	feat_noise_floor_uv_p90	f32:0x3ebf8f5b	3.741406e-1
mixed_64	gamma	081	feat_laplacian_variance_p50	f32:0x41d00000	2.6e1
mixed_64	gamma	082	feat_laplacian_variance_p75	f32:0x42380000	4.6e1
mixed_64	gamma	083	feat_laplacian_variance_p90	f32:0x428a0000	6.9e1
mixed_64	gamma	084	feat_laplacian_variance_p99	f32:0x42ec0000	1.18e2
mixed_64	gamma	085	feat_laplacian_variance_peak	f32:0x437a0000	2.5e2
mixed_64	gamma	086	feat_quant_survival_y_p10	f32:0x3dc30c31	9.52381e-2
mixed_64	gamma	087	feat_quant_survival_y_p25	f32:0x3e020821	1.2698413e-1
mixed_64	gamma	088	feat_quant_survival_y_p50	f32:0x3e228a29	1.5873016e-1
mixed_64	gamma	089	feat_quant_survival_y_p75	f32:0x3e430c31	1.904762e-1
mixed_64	gamma	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
mixed_64	gamma	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
mixed_64	gamma	092	feat_quant_survival_uv_p50	f32:0x3c820821	1.5873017e-2
mixed_64	gamma	093	feat_quant_survival_uv_p75	f32:0x3c820821	1.5873017e-2
mixed_64	gamma	101	feat_log_padded_pixels_8	f32:0x41051592	8.317766e0
mixed_64	gamma	102	feat_log_padded_pixels_16	f32:0x41051592	8.317766e0
mixed_64	gamma	103	feat_log_padded_pixels_32	f32:0x41051592	8.317766e0
mixed_64	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
mixed_64	gamma	106	feat_laplacian_variance_p5	f32:0x40000000	2e0
mixed_64	gamma	107	feat_laplacian_variance_p10	f32:0x40a00000	5e0
mixed_64	gamma	108	feat_aq_map_p1	f32:0x40655835	3.5835087e0
mixed_64	gamma	109	feat_aq_map_p5	f32:0x406c795a	3.6949067e0
mixed_64	gamma	110	feat_aq_map_p10	f32:0x407b874c	3.9301329e0
mixed_64	gamma	111	feat_noise_floor_y_p1	f32:0x3e9fcc68	3.1210637e-1
mixed_64	gamma	112	feat_noise_floor_y_p5	f32:0x3ec05d69	3.7571266e-1
mixed_64	gamma	113	feat_noise_floor_y_p10	f32:0x3f0df83e	5.545691e-1
mixed_64	gamma	114	feat_quant_survival_y_p1	f32:0x3d430c31	4.761905e-2
mixed_64	gamma	115	feat_quant_survival_y_p5	f32:0x3da28a29	7.936508e-2
mixed_64	gamma	116	feat_luma_kurtosis	f32:0x4070dc98	3.763464e0
mixed_64	gamma	120	feat_gradient_fraction_smooth	f32:0x3f2b86c3	6.7002505e-1
mixed_64	gamma	121	feat_palette_log2_size	u32:8	8
mixed_64	gamma	132	feat_chroma_luma_covariance_cb	f32:0xbf306e5f	-6.891841e-1
mixed_64	gamma	133	feat_chroma_luma_covariance_cr	f32:0x3f496cfd	7.868193e-1
mixed_64	gamma	134	feat_info_weight_mean	f32:0x405e7eca	3.4764886e0
mixed_64	gamma	135	feat_info_weight_p90	f32:0x4087c919	4.243298e0
mixed_64	gamma	136	feat_orientation_energy_ratio	f32:0x3fac1b34	1.3445802e0
mixed_64	gamma	137	feat_spectral_slope_y	f32:0x3f6866ee	9.078206e-1
mixed_64	gamma	138	feat_xyb444_color_loss	f32:0x3f236343	6.3823336e-1
mixed_64	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x3fa5e504	1.2960515e0
mixed_64	gamma	140	feat_chroma_subsample_dct_loss	f32:0x3f3d5446	7.3956716e-1
mixed_64	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
mixed_64	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
mixed_64	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
mixed_64	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
mixed_64	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
mixed_64	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
mixed_64	linear	000	feat_variance	f32:0x43eda3f8	4.75281e2
mixed_64	linear	001	feat_edge_density	f32:0x3ee87522	4.5401865e-1
mixed_64	linear	002	feat_chroma_complexity	f32:0x3d26b923	4.0703904e-2
mixed_64	linear	003	feat_cb_sharpness	f32:0x3c0ff759	8.787e-3
mixed_64	linear	004	feat_cr_sharpness	f32:0x3c676291	1.4122621e-2
mixed_64	linear	005	feat_uniformity	f32:0x00000000	0e0
mixed_64	linear	006	feat_flat_color_block_ratio	f32:0x00000000	0e0
mixed_64	linear	007	feat_colourfulness	f32:0x42037c97	3.287167e1
mixed_64	linear	008	feat_laplacian_variance	f32:0x3df18ac7	1.1794048e-1
mixed_64	linear	009	feat_variance_spread	f32:0x3f40ced1	7.5315577e-1
mixed_64	linear	010	feat_distinct_color_bins	u32:221	221
mixed_64	linear	012	feat_palette_density	f32:0x3d5d0000	5.3955078e-2
mixed_64	linear	013	feat_cb_horiz_sharpness	f32:0x3b67ff58	3.54e-3
mixed_64	linear	014	feat_cb_vert_sharpness	f32:0x3c28c155	1.03e-2
mixed_64	linear	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
mixed_64	linear	016	feat_cr_horiz_sharpness	f32:0x3d611340	5.495e-2
mixed_64	linear	017	feat_cr_vert_sharpness	f32:0x3e33d07d	1.756e-1
mixed_64	linear	018	feat_cr_peak_sharpness	f32:0x40800000	4e0
mixed_64	linear	019	feat_high_freq_energy_ratio	f32:0x3ecc797d	3.9936438e-1
mixed_64	linear	020	feat_luma_histogram_entropy	f32:0x40518c22	3.274178e0
mixed_64	linear	021	feat_dct_compressibility_y	f32:0x41a62000	2.0765625e1
mixed_64	linear	022	feat_dct_compressibility_uv	f32:0x4103c000	8.234375e0
mixed_64	linear	023	feat_patch_fraction	f32:0x00000000	0e0
mixed_64	linear	024	feat_alpha_present	bool:0	false
mixed_64	linear	025	feat_alpha_used_fraction	f32:0x00000000	0e0
mixed_64	linear	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
mixed_64	linear	031	feat_palette_fits_in_256	bool:1	true
mixed_64	linear	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
mixed_64	linear	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
mixed_64	linear	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
mixed_64	linear	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
mixed_64	linear	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
mixed_64	linear	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
mixed_64	linear	038	feat_effective_bit_depth	u32:8	8
mixed_64	linear	039	feat_hdr_present	bool:0	false
mixed_64	linear	040	feat_grayscale_score	f32:0x3b300000	2.6855469e-3
mixed_64	linear	041	feat_aq_map_mean	f32:0x40866740	4.2001038e0
mixed_64	linear	042	feat_aq_map_std	f32:0x3e808893	2.5104198e-1
mixed_64	linear	043	feat_noise_floor_y	f32:0x3f0d5ab8	5.521655e-1
mixed_64	linear	044	feat_noise_floor_uv	f32:0x3e037c54	1.2840396e-1
mixed_64	linear	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
mixed_64	linear	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
mixed_64	linear	048	feat_gradient_fraction	f32:0x00000000	0e0
mixed_64	linear	049	feat_skin_tone_fraction	f32:0x39800000	2.4414063e-4
mixed_64	linear	050	feat_edge_slope_stdev	f32:0x4147b164	1.2480808e1
mixed_64	linear	052	feat_patch_fraction_fast	f32:0x00000000	0e0
mixed_64	linear	053	feat_quant_survival_y	f32:0x3e230c31	1.592262e-1
mixed_64	linear	054	feat_quant_survival_uv	f32:0x3c820821	1.5873017e-2
mixed_64	linear	055	feat_is_grayscale	bool:0	false
mixed_64	linear	056	feat_pixel_count	u32:4096	4096
mixed_64	linear	057	feat_log_pixels	f32:0x41051592	8.317766e0
mixed_64	linear	058	feat_min_dim	u32:64	64
mixed_64	linear	059	feat_max_dim	u32:64	64
mixed_64	linear	060	feat_bitmap_bytes	f32:0x46400000	1.2288e4
mixed_64	linear	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
mixed_64	linear	062	feat_log_aspect_abs	f32:0x00000000	0e0
mixed_64	linear	063	feat_block_misalignment_8	f32:0x00000000	0e0
mixed_64	linear	065	feat_block_misalignment_32	f32:0x00000000	0e0
mixed_64	linear	067	feat_channel_count	u32:3	3
mixed_64	linear	068	feat_aq_map_p50	f32:0x408716fd	4.221556e0
mixed_64	linear	069	feat_aq_map_p75	f32:0x408d15e4	4.408922e0
mixed_64	linear	070	feat_aq_map_p90	f32:0x408eb5ee	4.459708e0
mixed_64	linear	071	feat_aq_map_p95	f32:0x40921436	4.564967e0
mixed_64	linear	072	feat_aq_map_p99	f32:0x409e1c93	4.940988e0
mixed_64	linear	073	feat_noise_floor_y_p25	f32:0x3f231f96	6.372007e-1
mixed_64	linear	074	feat_noise_floor_y_p50	f32:0x3f61979a	8.812195e-1
mixed_64	linear	075	feat_noise_floor_y_p75	f32:0x3f800000	1e0
mixed_64	linear	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
mixed_64	linear	077	feat_noise_floor_uv_p25	f32:0x3e438f52	1.9097641e-1
mixed_64	linear	078	feat_noise_floor_uv_p50	f32:0x3e73bd2d	2.3802634e-1
mixed_64	linear	079	feat_noise_floor_uv_p75	f32:0x3e9f90db	3.1165203e-1
mixed_64	linear	080	feat_noise_floor_uv_p90	f32:0x3ec0c019	3.764656e-1
mixed_64	linear	081	feat_laplacian_variance_p50	f32:0x41d00000	2.6e1
mixed_64	linear	082	feat_laplacian_variance_p75	f32:0x42380000	4.6e1
mixed_64	linear	083	feat_laplacian_variance_p90	f32:0x428a0000	6.9e1
mixed_64	linear	084	feat_laplacian_variance_p99	f32:0x42ec0000	1.18e2
mixed_64	linear	085	feat_laplacian_variance_peak	f32:0x437a0000	2.5e2
mixed_64	linear	086	feat_quant_survival_y_p10	f32:0x3dc30c31	9.52381e-2
mixed_64	linear	087	feat_quant_survival_y_p25	f32:0x3e020821	1.2698413e-1
mixed_64	linear	088	feat_quant_survival_y_p50	f32:0x3e228a29	1.5873016e-1
mixed_64	linear	089	feat_quant_survival_y_p75	f32:0x3e430c31	1.904762e-1
mixed_64	linear	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
mixed_64	linear	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
mixed_64	linear	092	feat_quant_survival_uv_p50	f32:0x3c820821	1.5873017e-2
mixed_64	linear	093	feat_quant_survival_uv_p75	f32:0x3c820821	1.5873017e-2
mixed_64	linear	101	feat_log_padded_pixels_8	f32:0x41051592	8.317766e0
mixed_64	linear	102	feat_log_padded_pixels_16	f32:0x41051592	8.317766e0
mixed_64	linear	103	feat_log_padded_pixels_32	f32:0x41051592	8.317766e0
mixed_64	linear	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
mixed_64	linear	106	feat_laplacian_variance_p5	f32:0x40000000	2e0
mixed_64	linear	107	feat_laplacian_variance_p10	f32:0x40a00000	5e0
