class	side	crop	target	best_cell	best_bytes	spread_ratio	top2_margin
photo	1024	0	9	420/base/plain/balanced	3.515083e4	1.589313	1.010765
photo	1024	0	13	420/base/plain/balanced	3.724988e4	1.568282	1.010575
photo	1024	0	17	420/base/plain/balanced	3.947446e4	1.547513	1.010248
photo	1024	0	21	420/base/plain/balanced	4.183183e4	1.527031	1.006498
photo	1024	0	25	420/base/plain/balanced	4.432988e4	1.506819	1.002347
photo	1024	0	29	420/prog/sharp/balanced	4.690982e4	1.489653	1.001774
photo	1024	0	33	420/prog/sharp/balanced	4.974337e4	1.477515	1.005717
photo	1024	0	37	420/prog/sharp/balanced	5.289799e4	1.464201	1.009431
photo	1024	0	41	420/prog/sharp/balanced	5.728775e4	1.442894	1.011559
photo	1024	0	45	420/prog/sharp/balanced	6.204185e4	1.421899	1.013691
photo	1024	0	49	420/prog/sharp/balanced	6.719054e4	1.401209	1.015826
photo	1024	0	53	420/prog/sharp/balanced	7.336206e4	1.379470	1.018293
photo	1024	0	57	420/prog/sharp/balanced	8.243144e4	1.351052	1.017964
photo	1024	0	61	420/prog/sharp/balanced	9.289572e4	1.322830	1.016954
photo	1024	0	65	420/prog/sharp/balanced	1.046880e5	1.317286	1.015955
photo	1024	0	69	420/prog/sharp/balanced	1.217063e5	1.321571	1.015756
photo	1024	0	73	420/prog/sharp/balanced	1.438525e5	1.328716	1.015991
photo	1024	0	77	420/prog/sharp/balanced	1.700285e5	1.335900	1.016228
photo	1024	0	81	420/prog/sharp/balanced	2.009684e5	1.343119	1.016456
photo	1024	0	85	444/prog/plain/balanced	2.704550e5	1.386432	1.009191
photo	1024	0	89	444/prog/plain/balanced	3.511935e5	1.500070	1.012873
photo	1024	0	93	444/prog/plain/balanced	4.605573e5	1.630139	1.017895
photo	1024	0	97	444/prog/plain/balanced	6.059214e5	1.771969	1.023107
photo	1024	1	5	420/base/sharp/max	5.841945e3	1.615705	1.015568
photo	1024	1	9	420/base/sharp/max	6.033117e3	1.612619	1.015634
photo	1024	1	13	420/base/sharp/max	6.330906e3	1.598123	1.014007
photo	1024	1	17	420/base/sharp/max	6.705845e3	1.576566	1.011895
photo	1024	1	21	420/base/sharp/max	7.149692e3	1.549200	1.010409
photo	1024	1	25	420/base/sharp/max	7.622917e3	1.522309	1.008929
photo	1024	1	29	420/base/sharp/max	8.147298e3	1.501371	1.007752
photo	1024	1	33	420/base/sharp/max	8.736108e3	1.483219	1.006977
photo	1024	1	37	420/base/sharp/max	9.383137e3	1.464440	1.003223
photo	1024	1	41	420/prog/sharp/balanced	1.022942e4	1.439110	1.000680
photo	1024	1	45	420/prog/sharp/balanced	1.113295e4	1.422251	1.004362
photo	1024	1	49	420/prog/sharp/balanced	1.238748e4	1.406660	1.007820
photo	1024	1	53	420/prog/sharp/balanced	1.427229e4	1.390435	1.010701
photo	1024	1	57	420/prog/sharp/balanced	1.646404e4	1.374119	1.013538
photo	1024	1	61	420/prog/sharp/balanced	1.944819e4	1.354070	1.014246
photo	1024	1	65	420/prog/sharp/balanced	2.330275e4	1.347476	1.013848
photo	1024	1	69	420/prog/sharp/balanced	2.792139e4	1.350967	1.013449
photo	1024	1	73	420/prog/sharp/balanced	3.345534e4	1.354472	1.012252
photo	1024	1	77	420/prog/sharp/balanced	4.008612e4	1.357979	1.010606
photo	1024	1	81	420/prog/sharp/balanced	4.803110e4	1.361503	1.008965
photo	1024	1	85	444/prog/sharp/balanced	6.101320e4	1.405142	1.016330
photo	1024	1	89	444/prog/sharp/balanced	8.054772e4	1.522097	1.010996
photo	1024	1	93	444/prog/sharp/balanced	1.063371e5	1.649029	1.005682
photo	1024	1	97	444/prog/sharp/balanced	1.403832e5	1.786549	1.000394
photo	1024	2	5	420/prog/plain/max	2.720621e4	1.433611	1.016483
photo	1024	2	9	420/prog/plain/max	2.915754e4	1.415466	1.017253
photo	1024	2	13	420/prog/plain/max	3.125097e4	1.397257	1.017884
photo	1024	2	17	420/prog/plain/max	3.349480e4	1.379284	1.018509
photo	1024	2	21	420/prog/plain/max	3.589967e4	1.361536	1.019137
photo	1024	2	25	420/prog/plain/max	3.847728e4	1.344026	1.019762
photo	1024	2	29	420/prog/plain/max	4.123992e4	1.326732	1.020390
photo	1024	2	33	420/prog/plain/max	4.420088e4	1.309667	1.021019
photo	1024	2	37	420/prog/plain/max	4.737451e4	1.292819	1.021648
photo	1024	2	41	420/prog/plain/max	5.077587e4	1.276194	1.022278
photo	1024	2	45	420/prog/plain/max	5.523666e4	1.254252	1.021801
photo	1024	2	49	420/prog/plain/max	6.017192e4	1.239838	1.021219
photo	1024	2	53	420/prog/plain/max	6.554794e4	1.238476	1.020639
photo	1024	2	57	420/prog/plain/max	7.140435e4	1.237114	1.020060
photo	1024	2	61	420/prog/plain/max	7.778408e4	1.235758	1.019483
photo	1024	2	65	420/prog/plain/max	8.763449e4	1.238290	1.019326
photo	1024	2	69	420/prog/plain/max	1.029601e5	1.246306	1.006014
photo	1024	2	73	444/prog/sharp/balanced	1.197794e5	1.278405	1.011985
photo	1024	2	77	444/prog/sharp/balanced	1.386863e5	1.319581	1.015359
photo	1024	2	81	444/prog/sharp/balanced	1.702802e5	1.392140	1.014318
photo	1024	2	85	444/prog/sharp/balanced	2.237582e5	1.506335	1.008650
photo	1024	2	89	444/prog/sharp/balanced	2.957323e5	1.633518	1.003134
photo	1024	2	93	444/base/plain/balanced	3.899410e5	1.775602	1.002352
photo	1024	2	97	444/base/plain/balanced	5.156202e5	1.936396	1.007485
photo	1024	3	5	420/base/plain/max	1.894044e3	1.758954	1.015593
photo	1024	3	9	420/base/plain/max	1.972671e3	1.752785	1.014713
photo	1024	3	13	420/base/plain/max	2.067606e3	1.739954	1.013669
photo	1024	3	17	420/base/plain/max	2.175502e3	1.723244	1.012603
photo	1024	3	21	420/base/plain/max	2.289058e3	1.706682	1.011539
photo	1024	3	25	420/base/plain/max	2.408535e3	1.690288	1.010480
photo	1024	3	29	420/base/plain/max	2.534251e3	1.674053	1.009417
photo	1024	3	33	420/base/plain/max	2.666527e3	1.657970	1.008358
photo	1024	3	37	420/base/plain/max	2.805712e3	1.642041	1.007299
photo	1024	3	41	420/base/plain/max	2.952159e3	1.626266	1.006241
photo	1024	3	45	420/base/plain/max	3.106240e3	1.610647	1.005188
photo	1024	3	49	420/base/plain/max	3.314149e3	1.591092	1.004676
photo	1024	3	53	420/base/plain/max	3.589712e3	1.567839	1.004637
photo	1024	3	57	420/base/plain/max	4.041772e3	1.546826	1.003631
photo	1024	3	61	420/base/plain/max	4.787353e3	1.520293	1.002657
photo	1024	3	65	420/base/plain/max	5.675534e3	1.494002	1.001701
photo	1024	3	69	420/base/plain/max	6.728516e3	1.468163	1.000744
photo	1024	3	73	420/prog/plain/max	7.975167e3	1.443075	1.000209
photo	1024	3	77	420/prog/plain/max	9.471911e3	1.418558	1.001513
photo	1024	3	81	420/prog/plain/max	1.131057e4	1.392898	1.003198
photo	1024	3	85	420/prog/plain/max	1.350810e4	1.367676	1.004859
photo	1024	3	89	420/prog/plain/max	1.714213e4	1.324306	1.007548
photo	1024	3	93	444/prog/sharp/balanced	2.409507e4	1.384330	1.038763
photo	1024	3	97	444/prog/sharp/balanced	3.276552e4	1.505822	1.034941
photo	1024	4	5	420/prog/sharp/max	1.903329e4	1.528208	1.001440
photo	1024	4	9	420/prog/sharp/balanced	2.017524e4	1.510679	1.001723
photo	1024	4	13	420/prog/sharp/balanced	2.127949e4	1.500807	1.007007
photo	1024	4	17	420/prog/sharp/balanced	2.244415e4	1.490995	1.012319
photo	1024	4	21	420/prog/sharp/balanced	2.391388e4	1.479396	1.014163
photo	1024	4	25	420/prog/sharp/balanced	2.549473e4	1.467764	1.015811
photo	1024	4	29	420/prog/sharp/balanced	2.718002e4	1.456235	1.017455
photo	1024	4	33	420/prog/sharp/balanced	2.897681e4	1.444793	1.019106
photo	1024	4	37	420/prog/sharp/balanced	3.104290e4	1.432076	1.020808
photo	1024	4	41	420/prog/sharp/balanced	3.442791e4	1.407940	1.022431
photo	1024	4	45	420/prog/sharp/balanced	3.852049e4	1.380465	1.023851
photo	1024	4	49	420/prog/sharp/balanced	4.309945e4	1.355303	1.025270
photo	1024	4	53	420/prog/sharp/balanced	4.822300e4	1.334825	1.026687
photo	1024	4	57	420/prog/sharp/balanced	5.399195e4	1.314607	1.028175
photo	1024	4	61	420/prog/sharp/balanced	6.045941e4	1.294684	1.029679
photo	1024	4	65	420/prog/sharp/balanced	7.037823e4	1.297038	1.029284
photo	1024	4	69	420/prog/sharp/balanced	8.345452e4	1.304136	1.028294
photo	1024	4	73	420/prog/sharp/balanced	9.974604e4	1.311352	1.027243
photo	1024	4	77	420/prog/sharp/balanced	1.192172e5	1.318616	1.023980
photo	1024	4	81	444/prog/sharp/balanced	1.423962e5	1.326787	1.000660
photo	1024	4	85	444/prog/sharp/balanced	1.768632e5	1.399329	1.003268
photo	1024	4	89	444/prog/sharp/balanced	2.329626e5	1.508424	1.000765
photo	1024	4	93	444/base/sharp/balanced	3.063246e5	1.628851	1.001735
photo	1024	4	97	444/base/sharp/balanced	4.024806e5	1.760244	1.004240
photo	1024	5	5	420/base/sharp/max	5.406674e3	1.621246	1.038761
photo	1024	5	9	420/base/sharp/max	5.675707e3	1.601925	1.035649
photo	1024	5	13	420/base/sharp/max	5.958139e3	1.582824	1.032542
photo	1024	5	17	420/base/sharp/max	6.254637e3	1.563954	1.029446
photo	1024	5	21	420/base/sharp/max	6.589482e3	1.547925	1.027729
photo	1024	5	25	420/base/sharp/max	6.981312e3	1.533727	1.027417
photo	1024	5	29	420/base/sharp/max	7.452917e3	1.512737	1.026151
photo	1024	5	33	420/base/sharp/max	7.956388e3	1.492038	1.024885
photo	1024	5	37	420/base/sharp/max	8.501059e3	1.471645	1.023871
photo	1024	5	41	420/base/sharp/max	9.116661e3	1.451608	1.023913
photo	1024	5	45	420/base/sharp/max	9.776805e3	1.431855	1.022467
photo	1024	5	49	420/base/sharp/max	1.062574e4	1.413243	1.019747
photo	1024	5	53	420/base/sharp/max	1.204801e4	1.394929	1.017495
photo	1024	5	57	420/base/sharp/max	1.367135e4	1.385536	1.015331
photo	1024	5	61	420/base/sharp/max	1.551342e4	1.390496	1.013168
photo	1024	5	65	420/base/sharp/max	1.760406e4	1.395528	1.011000
photo	1024	5	69	420/base/sharp/max	2.003802e4	1.402764	1.008136
photo	1024	5	73	420/base/sharp/max	2.296827e4	1.408089	1.005160
photo	1024	5	77	420/base/sharp/max	2.666667e4	1.408825	1.001448
photo	1024	5	81	420/prog/plain/max	3.089104e4	1.412741	1.002254
photo	1024	5	85	420/prog/plain/max	3.616212e4	1.418904	1.005481
photo	1024	5	89	444/prog/sharp/max	4.723191e4	1.502455	1.032396
photo	1024	5	93	444/prog/sharp/max	6.056340e4	1.620542	1.027432
photo	1024	5	97	444/prog/sharp/max	7.765770e4	1.747902	1.022492
photo	1024	6	5	420/base/plain/balanced	1.281690e4	1.608197	1.012336
photo	1024	6	9	420/base/plain/balanced	1.340466e4	1.586510	1.013559
photo	1024	6	13	420/base/plain/balanced	1.401934e4	1.565113	1.014782
photo	1024	6	17	420/base/plain/balanced	1.466217e4	1.544014	1.016011
photo	1024	6	21	420/base/plain/balanced	1.547720e4	1.520772	1.016318
photo	1024	6	25	420/base/plain/balanced	1.690768e4	1.486043	1.014872
photo	1024	6	29	420/base/plain/balanced	1.845812e4	1.456192	1.014030
photo	1024	6	33	420/base/plain/balanced	2.014792e4	1.427798	1.013311
photo	1024	6	37	420/base/plain/balanced	2.199238e4	1.399960	1.012594
photo	1024	6	41	420/base/plain/balanced	2.400569e4	1.372663	1.011876
photo	1024	6	45	420/base/plain/balanced	2.620339e4	1.364250	1.011157
photo	1024	6	49	420/base/plain/balanced	2.860220e4	1.358792	1.010440
photo	1024	6	53	420/base/plain/balanced	3.130431e4	1.353689	1.009870
photo	1024	6	57	420/base/plain/balanced	3.549757e4	1.353205	1.010097
photo	1024	6	61	420/base/plain/balanced	4.172282e4	1.357651	1.009174
photo	1024	6	65	420/base/plain/balanced	4.903984e4	1.362107	1.008254
photo	1024	6	69	420/base/plain/balanced	5.764001e4	1.366576	1.006233
photo	1024	6	73	420/base/plain/balanced	6.774834e4	1.371068	1.003223
photo	1024	6	77	420/base/plain/balanced	7.962966e4	1.375568	1.000212
photo	1024	6	81	444/prog/sharp/balanced	9.252993e4	1.395958	1.008687
photo	1024	6	85	444/prog/sharp/balanced	1.141724e5	1.481294	1.010056
photo	1024	6	89	444/prog/sharp/balanced	1.489991e5	1.605171	1.006781
photo	1024	6	93	444/prog/sharp/balanced	1.944492e5	1.739405	1.003518
photo	1024	6	97	444/prog/sharp/balanced	2.537632e5	1.884866	1.000266
photo	1024	7	5	420/prog/sharp/balanced	7.459720e4	1.584895	1.009577
photo	1024	7	9	420/prog/sharp/balanced	7.971210e4	1.569879	1.013331
photo	1024	7	13	420/prog/sharp/balanced	8.522558e4	1.554928	1.017137
photo	1024	7	17	420/prog/sharp/balanced	9.112050e4	1.540114	1.018354
photo	1024	7	21	420/prog/sharp/balanced	9.742288e4	1.525449	1.018288
photo	1024	7	25	420/prog/sharp/balanced	1.041616e5	1.510914	1.018215
photo	1024	7	29	420/prog/sharp/balanced	1.123936e5	1.493837	1.018235
photo	1024	7	33	420/prog/sharp/balanced	1.234854e5	1.471723	1.018434
photo	1024	7	37	420/prog/sharp/balanced	1.356721e5	1.449934	1.018631
photo	1024	7	41	420/prog/sharp/balanced	1.490616e5	1.428467	1.018819
photo	1024	7	45	420/prog/sharp/balanced	1.637720e5	1.407327	1.019019
photo	1024	7	49	420/prog/sharp/balanced	1.799349e5	1.386485	1.019214
photo	1024	7	53	420/prog/sharp/balanced	2.001575e5	1.362500	1.019535
photo	1024	7	57	420/prog/sharp/balanced	2.253414e5	1.334303	1.019747
photo	1024	7	61	420/prog/sharp/balanced	2.518599e5	1.308542	1.020634
photo	1024	7	65	420/prog/sharp/balanced	2.815006e5	1.301635	1.021513
photo	1024	7	69	420/prog/sharp/balanced	3.146274e5	1.299528	1.022404
photo	1024	7	73	420/prog/sharp/balanced	3.534056e5	1.298221	1.023086
photo	1024	7	77	420/prog/sharp/balanced	4.196659e5	1.305864	1.021477
photo	1024	7	81	420/prog/sharp/balanced	5.038455e5	1.314124	1.020371
photo	1024	7	85	444/prog/plain/balanced	6.906476e5	1.379197	1.010421
photo	1024	7	89	444/prog/plain/balanced	8.963901e5	1.491910	1.012723
photo	1024	7	93	444/prog/plain/balanced	1.163418e6	1.613845	1.010635
photo	1024	7	97	444/prog/plain/balanced	1.510000e6	1.745733	1.008549
photo	2048	0	5	420/base/plain/balanced	3.728483e5	2.183795	1.050881
photo	2048	0	9	420/base/plain/balanced	3.798017e5	2.167123	1.046478
photo	2048	0	13	420/base/plain/balanced	3.882248e5	2.152293	1.042411
photo	2048	0	17	420/base/plain/balanced	3.986540e5	2.136811	1.039171
photo	2048	0	21	420/base/plain/balanced	4.172857e5	2.113978	1.034877
photo	2048	0	25	420/base/plain/balanced	4.384107e5	2.089955	1.030352
photo	2048	0	29	420/base/plain/balanced	4.606052e5	2.066211	1.025844
photo	2048	0	33	420/base/plain/balanced	4.839228e5	2.042733	1.021361
photo	2048	0	37	420/base/plain/balanced	5.084213e5	2.019522	1.016891
photo	2048	0	41	420/base/plain/balanced	5.391259e5	1.997058	1.013120
photo	2048	0	45	420/base/plain/balanced	5.947982e5	1.976879	1.012239
photo	2048	0	49	420/base/plain/balanced	6.637036e5	1.950272	1.013446
photo	2048	0	53	420/base/plain/balanced	7.466812e5	1.919307	1.016173
photo	2048	0	57	420/base/plain/balanced	8.400344e5	1.888834	1.018902
photo	2048	0	61	420/base/plain/balanced	9.450536e5	1.858850	1.021645
photo	2048	0	65	420/base/plain/balanced	1.063207e6	1.829333	1.024391
photo	2048	0	69	420/base/plain/balanced	1.196136e6	1.800285	1.027144
photo	2048	0	73	420/base/plain/balanced	1.345681e6	1.771702	1.029898
photo	2048	0	77	420/base/plain/balanced	1.513922e6	1.743569	1.032667
photo	2048	0	81	420/base/plain/balanced	1.719636e6	1.710536	1.034918
photo	2048	0	85	420/base/plain/balanced	2.081573e6	1.648151	1.037730
photo	2048	0	89	420/base/plain/balanced	2.821589e6	1.539042	1.039922
photo	2048	0	93	420/base/plain/balanced	3.824676e6	1.437153	1.028910
photo	2048	0	97	444/base/plain/max	5.093247e6	1.451211	1.018439
photo	2048	1	5	420/base/plain/balanced	4.121431e5	2.453979	1.126975
photo	2048	1	9	420/base/plain/balanced	4.201088e5	2.437282	1.122128
photo	2048	1	13	420/base/plain/balanced	4.282276e5	2.420708	1.117309
photo	2048	1	17	420/base/plain/balanced	4.365050e5	2.404253	1.112502
photo	2048	1	21	420/base/plain/balanced	4.449416e5	2.387906	1.107716
photo	2048	1	25	420/base/plain/balanced	4.535403e5	2.371669	1.102959
photo	2048	1	29	420/base/plain/balanced	4.623057e5	2.355548	1.098219
photo	2048	1	33	420/base/plain/balanced	4.905203e5	2.341963	1.096650
photo	2048	1	37	420/base/plain/balanced	5.251560e5	2.328913	1.095765
photo	2048	1	41	420/base/plain/balanced	5.746605e5	2.306644	1.093321
photo	2048	1	45	420/base/plain/balanced	6.288310e5	2.284589	1.090879
photo	2048	1	49	420/base/plain/balanced	6.881079e5	2.262761	1.088444
photo	2048	1	53	420/base/plain/balanced	7.529711e5	2.241121	1.086018
photo	2048	1	57	420/base/plain/balanced	8.384178e5	2.208146	1.087029
photo	2048	1	61	420/base/plain/balanced	9.355474e5	2.174275	1.088463
photo	2048	1	65	420/base/plain/balanced	1.043923e6	2.140944	1.089905
photo	2048	1	69	420/base/plain/balanced	1.177915e6	2.100477	1.090698
photo	2048	1	73	420/base/plain/balanced	1.338267e6	2.056174	1.091096
photo	2048	1	77	420/base/plain/balanced	1.520453e6	2.012813	1.091491
photo	2048	1	81	420/base/plain/balanced	1.727428e6	1.970369	1.091894
photo	2048	1	85	420/base/plain/balanced	1.962596e6	1.928810	1.086689
photo	2048	1	89	420/base/plain/balanced	2.229767e6	1.888131	1.081215
photo	2048	1	93	420/base/plain/balanced	2.984558e6	1.766249	1.069599
photo	2048	1	97	420/base/plain/balanced	4.014642e6	1.649972	1.057919
photo	2048	2	5	420/base/plain/balanced	5.110532e5	2.255851	1.119461
photo	2048	2	9	420/base/plain/balanced	5.195652e5	2.240668	1.114989
photo	2048	2	13	420/base/plain/balanced	5.282189e5	2.225582	1.110532
photo	2048	2	17	420/base/plain/balanced	5.370199e5	2.210578	1.106094
photo	2048	2	21	420/base/plain/balanced	5.459644e5	2.195698	1.101676
photo	2048	2	25	420/base/plain/balanced	5.550599e5	2.180906	1.097274
photo	2048	2	29	420/base/plain/balanced	5.646053e5	2.166348	1.092925
photo	2048	2	33	420/base/plain/balanced	5.799281e5	2.152960	1.089335
photo	2048	2	37	420/base/plain/balanced	6.212963e5	2.142010	1.089056
photo	2048	2	41	420/base/plain/balanced	6.661406e5	2.131070	1.088675
photo	2048	2	45	420/base/plain/balanced	7.247049e5	2.115131	1.087155
photo	2048	2	49	420/base/plain/balanced	7.957990e5	2.095715	1.084976
photo	2048	2	53	420/base/plain/balanced	8.738651e5	2.076477	1.082807
photo	2048	2	57	420/base/plain/balanced	9.686217e5	2.051161	1.080104
photo	2048	2	61	420/base/plain/balanced	1.082972e6	2.020466	1.076921
photo	2048	2	65	420/base/plain/balanced	1.212044e6	1.990447	1.073964
photo	2048	2	69	420/base/plain/balanced	1.361720e6	1.959672	1.071848
photo	2048	2	73	420/base/plain/balanced	1.549671e6	1.921968	1.071122
photo	2048	2	77	420/base/plain/balanced	1.775374e6	1.881221	1.066024
photo	2048	2	81	420/base/plain/balanced	2.033941e6	1.841340	1.060950
photo	2048	2	85	420/base/plain/balanced	2.330178e6	1.802298	1.055899
photo	2048	2	89	420/base/plain/balanced	2.669563e6	1.764088	1.050867
photo	2048	2	93	420/base/plain/balanced	3.609718e6	1.649209	1.039737
photo	2048	2	97	420/base/plain/balanced	4.893711e6	1.540694	1.028632
photo	2048	3	5	420/base/plain/balanced	9.186868e5	2.236066	1.097272
photo	2048	3	9	420/base/plain/balanced	9.543616e5	2.207127	1.091423
photo	2048	3	13	420/base/plain/balanced	9.914179e5	2.178565	1.085612
photo	2048	3	17	420/base/plain/balanced	1.029914e6	2.150371	1.079829
photo	2048	3	21	420/base/plain/balanced	1.069906e6	2.122541	1.074074
photo	2048	3	25	420/base/plain/balanced	1.111453e6	2.095064	1.068350
photo	2048	3	29	420/base/plain/balanced	1.159256e6	2.069862	1.063030
photo	2048	3	33	420/base/plain/balanced	1.209907e6	2.045283	1.057798
photo	2048	3	37	420/base/plain/balanced	1.262781e6	2.020982	1.052588
photo	2048	3	41	420/base/plain/balanced	1.317966e6	1.996965	1.047403
photo	2048	3	45	420/base/plain/balanced	1.375554e6	1.973248	1.042250
photo	2048	3	49	420/base/plain/balanced	1.435500e6	1.950737	1.037241
photo	2048	3	53	420/base/plain/balanced	1.498012e6	1.928753	1.032290
photo	2048	3	57	420/base/plain/balanced	1.563249e6	1.907004	1.027360
photo	2048	3	61	420/base/plain/balanced	1.679853e6	1.886951	1.024616
photo	2048	3	65	420/base/plain/balanced	1.840833e6	1.868055	1.023316
photo	2048	3	69	420/base/plain/balanced	2.017245e6	1.849349	1.022013
photo	2048	3	73	420/base/plain/balanced	2.360154e6	1.802328	1.022575
photo	2048	3	77	420/base/plain/balanced	3.101701e6	1.707995	1.027261
photo	2048	3	81	420/base/plain/balanced	4.169120e6	1.609581	1.034358
photo	2048	3	85	420/base/plain/balanced	5.603902e6	1.516838	1.041505
photo	2048	3	89	420/base/plain/balanced	7.532452e6	1.429436	1.044003
photo	2048	3	93	444/base/plain/max	1.005395e7	1.376621	1.007038
photo	2048	3	97	444/base/plain/max	1.257675e7	1.485549	1.082081
photo	2048	4	5	420/base/plain/balanced	1.098684e6	2.437512	1.082591
photo	2048	4	9	420/base/plain/balanced	1.112980e6	2.419129	1.079177
photo	2048	4	13	420/base/plain/balanced	1.127467e6	2.400873	1.075766
photo	2048	4	17	420/base/plain/balanced	1.156134e6	2.378995	1.072752
photo	2048	4	21	420/base/plain/balanced	1.205369e6	2.352910	1.070280
photo	2048	4	25	420/base/plain/balanced	1.256702e6	2.327099	1.067807
photo	2048	4	29	420/base/plain/balanced	1.310228e6	2.301568	1.061991
photo	2048	4	33	420/base/plain/balanced	1.366028e6	2.276323	1.056202
photo	2048	4	37	420/base/plain/balanced	1.424205e6	2.251352	1.050449
photo	2048	4	41	420/base/plain/balanced	1.484857e6	2.226658	1.044722
photo	2048	4	45	420/base/plain/balanced	1.573200e6	2.191656	1.039866
photo	2048	4	49	420/base/plain/balanced	1.672546e6	2.154980	1.032720
photo	2048	4	53	420/base/plain/balanced	1.780330e6	2.119202	1.025718
photo	2048	4	57	420/base/plain/balanced	1.914061e6	2.084944	1.019306
photo	2048	4	61	420/base/plain/balanced	2.144377e6	2.053447	1.014845
photo	2048	4	65	420/base/plain/balanced	2.402402e6	2.022436	1.010399
photo	2048	4	69	420/base/plain/balanced	2.691476e6	1.991888	1.005979
photo	2048	4	73	420/base/plain/balanced	3.027736e6	1.960281	1.002696
photo	2048	4	77	420/base/plain/balanced	3.943831e6	1.852422	1.007286
photo	2048	4	81	420/base/plain/balanced	5.250421e6	1.739964	1.013064
