# zenanalyze per-feature cost grid — analyze_features RGB8_SRGB, real content
# git=823f605 host=mac arch=aarch64 date=2026-08-28 corpus=../codec-corpus crops/cell=2 features=117 (FeatureSet::SUPPORTED of this build)
# sides=[64, 256, 1024, 2048, 4096] classes=["photo", "screen"]; photo=CID22 512² (64/256) + clic2025 1024² centre crops (1024+, 2×2/4×4 mosaics); screen=gb82 512² centre crops (mosaicked 2×2..8×8 for 1024+)
# baseline_ns = median of SUPPORTED; solo_ns = median with only this feature requested; loo_ns = baseline − median(SUPPORTED \ feature) (≤ 0 → shares a pass / noise)
# median over ≥ 5 runs and ≥ 100 ms per cell; tiles = number of distinct source crops mosaicked
class	side	pixels	crop	tiles	feature_id	feature	baseline_ns	solo_ns	loo_ns
photo	2048	4194304	0	4	31	feat_palette_fits_in_256	8394875	1994416	-45812
photo	2048	4194304	0	4	32	feat_peak_luminance_nits	8394875	1989000	-20062
photo	2048	4194304	0	4	33	feat_p99_luminance_nits	8394875	1993125	-38396
photo	2048	4194304	0	4	34	feat_hdr_headroom_stops	8394875	1994791	-52125
photo	2048	4194304	0	4	35	feat_hdr_pixel_fraction	8394875	1986709	-29396
photo	2048	4194304	0	4	36	feat_wide_gamut_peak	8394875	1990583	-15374
photo	2048	4194304	0	4	37	feat_wide_gamut_fraction	8394875	1990833	54625
photo	2048	4194304	0	4	38	feat_effective_bit_depth	8394875	1997250	-56458
photo	2048	4194304	0	4	39	feat_hdr_present	8394875	2012542	-49729
photo	2048	4194304	0	4	40	feat_grayscale_score	8394875	3692125	423167
photo	2048	4194304	0	4	41	feat_aq_map_mean	8394875	4230042	-24750
photo	2048	4194304	0	4	42	feat_aq_map_std	8394875	4225042	-3187
photo	2048	4194304	0	4	43	feat_noise_floor_y	8394875	4254375	-14250
photo	2048	4194304	0	4	44	feat_noise_floor_uv	8394875	4231250	-19250
photo	2048	4194304	0	4	46	feat_gamut_coverage_srgb	8394875	1967896	9416
photo	2048	4194304	0	4	47	feat_gamut_coverage_p3	8394875	1998792	376
photo	2048	4194304	0	4	48	feat_gradient_fraction	8394875	4180938	10146
photo	2048	4194304	0	4	49	feat_skin_tone_fraction	8394875	2166417	152083
photo	2048	4194304	0	4	50	feat_edge_slope_stdev	8394875	2761084	-19396
photo	2048	4194304	0	4	52	feat_patch_fraction_fast	8394875	4218750	32792
photo	2048	4194304	0	4	53	feat_quant_survival_y	8394875	4211166	-22770
photo	2048	4194304	0	4	54	feat_quant_survival_uv	8394875	4207708	-38146
photo	2048	4194304	0	4	55	feat_is_grayscale	8394875	1988875	-39604
photo	2048	4194304	0	4	56	feat_pixel_count	8394875	1985083	10500
photo	2048	4194304	0	4	57	feat_log_pixels	8394875	1995459	-28062
photo	2048	4194304	0	4	58	feat_min_dim	8394875	1998458	-2084
photo	2048	4194304	0	4	59	feat_max_dim	8394875	2007834	-43542
photo	2048	4194304	0	4	60	feat_bitmap_bytes	8394875	1997730	-21396
photo	2048	4194304	0	4	61	feat_aspect_min_over_max	8394875	1984875	-24166
photo	2048	4194304	0	4	62	feat_log_aspect_abs	8394875	2003416	-16521
photo	2048	4194304	0	4	63	feat_block_misalignment_8	8394875	1997583	-19313
photo	2048	4194304	0	4	65	feat_block_misalignment_32	8394875	1989666	-23896
photo	2048	4194304	0	4	67	feat_channel_count	8394875	1999166	9708
photo	2048	4194304	0	4	68	feat_aq_map_p50	8394875	4188708	17666
photo	2048	4194304	0	4	69	feat_aq_map_p75	8394875	4227354	-8416
photo	2048	4194304	0	4	70	feat_aq_map_p90	8394875	4233542	-27271
photo	2048	4194304	0	4	71	feat_aq_map_p95	8394875	4210542	23458
photo	2048	4194304	0	4	72	feat_aq_map_p99	8394875	4198208	-21334
photo	2048	4194304	0	4	73	feat_noise_floor_y_p25	8394875	4207688	-32500
photo	2048	4194304	0	4	74	feat_noise_floor_y_p50	8394875	4215875	14708
photo	2048	4194304	0	4	75	feat_noise_floor_y_p75	8394875	4222626	2312
photo	2048	4194304	0	4	76	feat_noise_floor_y_p90	8394875	4211041	-3813
photo	2048	4194304	0	4	77	feat_noise_floor_uv_p25	8394875	4218584	-40416
photo	2048	4194304	0	4	78	feat_noise_floor_uv_p50	8394875	4216854	-21230
photo	2048	4194304	0	4	79	feat_noise_floor_uv_p75	8394875	4233396	84
photo	2048	4194304	0	4	80	feat_noise_floor_uv_p90	8394875	4232312	-6667
photo	2048	4194304	0	4	81	feat_laplacian_variance_p50	8394875	2499042	-16792
photo	2048	4194304	0	4	82	feat_laplacian_variance_p75	8394875	2472625	-40188
photo	2048	4194304	0	4	83	feat_laplacian_variance_p90	8394875	2487417	-53542
photo	2048	4194304	0	4	84	feat_laplacian_variance_p99	8394875	2502480	-21562
photo	2048	4194304	0	4	85	feat_laplacian_variance_peak	8394875	2483417	-8166
photo	2048	4194304	0	4	86	feat_quant_survival_y_p10	8394875	4223688	-31417
photo	2048	4194304	0	4	87	feat_quant_survival_y_p25	8394875	4222520	-10250
photo	2048	4194304	0	4	88	feat_quant_survival_y_p50	8394875	4216312	-34375
photo	2048	4194304	0	4	89	feat_quant_survival_y_p75	8394875	4224854	-13438
photo	2048	4194304	0	4	90	feat_quant_survival_uv_p10	8394875	4228854	-4896
photo	2048	4194304	0	4	91	feat_quant_survival_uv_p25	8394875	4230229	-6792
photo	2048	4194304	0	4	92	feat_quant_survival_uv_p50	8394875	4215708	-20646
photo	2048	4194304	0	4	93	feat_quant_survival_uv_p75	8394875	4240438	-7876
photo	2048	4194304	0	4	101	feat_log_padded_pixels_8	8394875	1984333	-59625
photo	2048	4194304	0	4	102	feat_log_padded_pixels_16	8394875	1996292	-86458
photo	2048	4194304	0	4	103	feat_log_padded_pixels_32	8394875	1993250	-40480
photo	2048	4194304	0	4	105	feat_laplacian_variance_p1	8394875	1989000	-34062
photo	2048	4194304	0	4	106	feat_laplacian_variance_p5	8394875	1990250	-26542
photo	2048	4194304	0	4	107	feat_laplacian_variance_p10	8394875	1997583	-29438
photo	2048	4194304	0	4	108	feat_aq_map_p1	8394875	1991958	28084
photo	2048	4194304	0	4	109	feat_aq_map_p5	8394875	1988292	-67250
photo	2048	4194304	0	4	110	feat_aq_map_p10	8394875	2000834	-13374
photo	2048	4194304	0	4	111	feat_noise_floor_y_p1	8394875	1994791	-27562
photo	2048	4194304	0	4	112	feat_noise_floor_y_p5	8394875	1992292	-18041
photo	2048	4194304	0	4	113	feat_noise_floor_y_p10	8394875	1999959	-112917
photo	2048	4194304	0	4	114	feat_quant_survival_y_p1	8394875	2002333	-31938
photo	2048	4194304	0	4	115	feat_quant_survival_y_p5	8394875	1985625	2646
photo	2048	4194304	0	4	116	feat_luma_kurtosis	8394875	2005292	-24771
photo	2048	4194304	0	4	120	feat_gradient_fraction_smooth	8394875	1997959	-26104
photo	2048	4194304	0	4	121	feat_palette_log2_size	8394875	3262500	-24604
photo	2048	4194304	0	4	132	feat_chroma_luma_covariance_cb	8394875	2764625	-19688
photo	2048	4194304	0	4	133	feat_chroma_luma_covariance_cr	8394875	2736291	-13292
photo	2048	4194304	0	4	134	feat_info_weight_mean	8394875	4231021	-15770
photo	2048	4194304	0	4	135	feat_info_weight_p90	8394875	4192771	13729
photo	2048	4194304	0	4	136	feat_orientation_energy_ratio	8394875	2761708	-76459
photo	2048	4194304	0	4	137	feat_spectral_slope_y	8394875	4211000	-8624
photo	2048	4194304	0	4	138	feat_xyb444_color_loss	8394875	2064583	64062
photo	2048	4194304	0	4	139	feat_xyb_bquarter_chroma_loss	8394875	2222146	195542
photo	2048	4194304	0	4	140	feat_chroma_subsample_dct_loss	8394875	2309666	247667
photo	2048	4194304	0	4	212	feat_highlight_luma_mean	8394875	1991916	-13354
photo	2048	4194304	0	4	213	feat_highlight_luma_std	8394875	2005542	-38354
photo	2048	4194304	0	4	214	feat_highlight_chroma_mean	8394875	1988333	-47563
photo	2048	4194304	0	4	215	feat_highlight_chroma_std	8394875	2009021	-38416
photo	2048	4194304	0	4	216	feat_highlight_edge_count	8394875	1994584	-44187
photo	2048	4194304	0	4	217	feat_highlight_orientation_ratio	8394875	2000792	-42854
photo	2048	4194304	1	4	0	feat_variance	8588396	2768625	-28854
photo	2048	4194304	1	4	1	feat_edge_density	8588396	2005667	-20520
photo	2048	4194304	1	4	2	feat_chroma_complexity	8588396	1998667	13396
photo	2048	4194304	1	4	3	feat_cb_sharpness	8588396	2003417	-17958
photo	2048	4194304	1	4	4	feat_cr_sharpness	8588396	2010771	13980
photo	2048	4194304	1	4	5	feat_uniformity	8588396	1996792	-48937
photo	2048	4194304	1	4	6	feat_flat_color_block_ratio	8588396	2000083	-7500
photo	2048	4194304	1	4	7	feat_colourfulness	8588396	2764708	-21208
photo	2048	4194304	1	4	8	feat_laplacian_variance	8588396	3349583	-20020
photo	2048	4194304	1	4	9	feat_variance_spread	8588396	1999958	-29792
photo	2048	4194304	1	4	10	feat_distinct_color_bins	8588396	3254959	3208
photo	2048	4194304	1	4	12	feat_palette_density	8588396	3265958	-1208
photo	2048	4194304	1	4	13	feat_cb_horiz_sharpness	8588396	2512354	27417
photo	2048	4194304	1	4	14	feat_cb_vert_sharpness	8588396	2506167	-14896
photo	2048	4194304	1	4	15	feat_cb_peak_sharpness	8588396	2509980	-17938
photo	2048	4194304	1	4	16	feat_cr_horiz_sharpness	8588396	2490666	20104
photo	2048	4194304	1	4	17	feat_cr_vert_sharpness	8588396	2513604	-32333
photo	2048	4194304	1	4	18	feat_cr_peak_sharpness	8588396	2496625	-5854
photo	2048	4194304	1	4	19	feat_high_freq_energy_ratio	8588396	4306062	8313
photo	2048	4194304	1	4	20	feat_luma_histogram_entropy	8588396	3193438	12480
photo	2048	4194304	1	4	21	feat_dct_compressibility_y	8588396	4323270	25104
photo	2048	4194304	1	4	22	feat_dct_compressibility_uv	8588396	4291333	-42875
photo	2048	4194304	1	4	23	feat_patch_fraction	8588396	4335688	-13958
photo	2048	4194304	1	4	24	feat_alpha_present	8588396	2021146	-19624
photo	2048	4194304	1	4	25	feat_alpha_used_fraction	8588396	1996750	958
photo	2048	4194304	1	4	26	feat_alpha_bimodal_score	8588396	1999125	1458
photo	2048	4194304	1	4	31	feat_palette_fits_in_256	8588396	2018250	-42937
photo	2048	4194304	1	4	32	feat_peak_luminance_nits	8588396	2009000	-458
photo	2048	4194304	1	4	33	feat_p99_luminance_nits	8588396	1996750	-2479
photo	2048	4194304	1	4	34	feat_hdr_headroom_stops	8588396	1987250	-16374
photo	2048	4194304	1	4	35	feat_hdr_pixel_fraction	8588396	2001938	25626
photo	2048	4194304	1	4	36	feat_wide_gamut_peak	8588396	2000209	-31937
photo	2048	4194304	1	4	37	feat_wide_gamut_fraction	8588396	1996583	-17042
photo	2048	4194304	1	4	38	feat_effective_bit_depth	8588396	1990709	27729
photo	2048	4194304	1	4	39	feat_hdr_present	8588396	1990667	-35396
photo	2048	4194304	1	4	40	feat_grayscale_score	8588396	3698521	489230
photo	2048	4194304	1	4	41	feat_aq_map_mean	8588396	4321833	-17583
photo	2048	4194304	1	4	42	feat_aq_map_std	8588396	4285250	83084
photo	2048	4194304	1	4	43	feat_noise_floor_y	8588396	4274854	18062
photo	2048	4194304	1	4	44	feat_noise_floor_uv	8588396	4298416	-12354
photo	2048	4194304	1	4	46	feat_gamut_coverage_srgb	8588396	1994708	-196562
photo	2048	4194304	1	4	47	feat_gamut_coverage_p3	8588396	2010521	-7084
photo	2048	4194304	1	4	48	feat_gradient_fraction	8588396	4306729	32834
photo	2048	4194304	1	4	49	feat_skin_tone_fraction	8588396	2180854	186000
photo	2048	4194304	1	4	50	feat_edge_slope_stdev	8588396	2772000	-17938
photo	2048	4194304	1	4	52	feat_patch_fraction_fast	8588396	4276104	15958
photo	2048	4194304	1	4	53	feat_quant_survival_y	8588396	4308688	-6000
photo	2048	4194304	1	4	54	feat_quant_survival_uv	8588396	4281042	64708
photo	2048	4194304	1	4	55	feat_is_grayscale	8588396	1996667	-14833
photo	2048	4194304	1	4	56	feat_pixel_count	8588396	2012958	-7521
photo	2048	4194304	1	4	57	feat_log_pixels	8588396	1991667	-20584
photo	2048	4194304	1	4	58	feat_min_dim	8588396	2009334	-24876
photo	2048	4194304	1	4	59	feat_max_dim	8588396	2002542	-17416
photo	2048	4194304	1	4	60	feat_bitmap_bytes	8588396	2003125	-14062
photo	2048	4194304	1	4	61	feat_aspect_min_over_max	8588396	2004020	-18020
photo	2048	4194304	1	4	62	feat_log_aspect_abs	8588396	2006188	-20916
photo	2048	4194304	1	4	63	feat_block_misalignment_8	8588396	1996416	-9166
photo	2048	4194304	1	4	65	feat_block_misalignment_32	8588396	1993292	-55166
photo	2048	4194304	1	4	67	feat_channel_count	8588396	2004000	-31292
photo	2048	4194304	1	4	68	feat_aq_map_p50	8588396	4305229	41876
photo	2048	4194304	1	4	69	feat_aq_map_p75	8588396	4309604	-15666
photo	2048	4194304	1	4	70	feat_aq_map_p90	8588396	4306313	-25458
photo	2048	4194304	1	4	71	feat_aq_map_p95	8588396	4280624	-8792
photo	2048	4194304	1	4	72	feat_aq_map_p99	8588396	4329020	-3979
photo	2048	4194304	1	4	73	feat_noise_floor_y_p25	8588396	4307416	-7396
photo	2048	4194304	1	4	74	feat_noise_floor_y_p50	8588396	4301958	-4250
photo	2048	4194304	1	4	75	feat_noise_floor_y_p75	8588396	4332604	8396
photo	2048	4194304	1	4	76	feat_noise_floor_y_p90	8588396	4320688	8104
photo	2048	4194304	1	4	77	feat_noise_floor_uv_p25	8588396	4324062	6438
photo	2048	4194304	1	4	78	feat_noise_floor_uv_p50	8588396	4326458	-13584
photo	2048	4194304	1	4	79	feat_noise_floor_uv_p75	8588396	4296021	-5208
photo	2048	4194304	1	4	80	feat_noise_floor_uv_p90	8588396	4315292	9666
photo	2048	4194304	1	4	81	feat_laplacian_variance_p50	8588396	2582708	-11812
photo	2048	4194304	1	4	82	feat_laplacian_variance_p75	8588396	2570208	-47396
photo	2048	4194304	1	4	83	feat_laplacian_variance_p90	8588396	2576041	-59625
photo	2048	4194304	1	4	84	feat_laplacian_variance_p99	8588396	2581125	-10688
photo	2048	4194304	1	4	85	feat_laplacian_variance_peak	8588396	2565146	-21396
photo	2048	4194304	1	4	86	feat_quant_survival_y_p10	8588396	4282584	-2708
photo	2048	4194304	1	4	87	feat_quant_survival_y_p25	8588396	4279562	-29104
photo	2048	4194304	1	4	88	feat_quant_survival_y_p50	8588396	4307750	-14438
photo	2048	4194304	1	4	89	feat_quant_survival_y_p75	8588396	4318542	14354
photo	2048	4194304	1	4	90	feat_quant_survival_uv_p10	8588396	4287417	2084
photo	2048	4194304	1	4	91	feat_quant_survival_uv_p25	8588396	4314125	-54958
photo	2048	4194304	1	4	92	feat_quant_survival_uv_p50	8588396	4281978	4104
photo	2048	4194304	1	4	93	feat_quant_survival_uv_p75	8588396	4318771	8500
photo	2048	4194304	1	4	101	feat_log_padded_pixels_8	8588396	1999500	37626
photo	2048	4194304	1	4	102	feat_log_padded_pixels_16	8588396	2004708	-46146
photo	2048	4194304	1	4	103	feat_log_padded_pixels_32	8588396	1991084	7958
photo	2048	4194304	1	4	105	feat_laplacian_variance_p1	8588396	2007938	-27416
photo	2048	4194304	1	4	106	feat_laplacian_variance_p5	8588396	2001917	-16292
photo	2048	4194304	1	4	107	feat_laplacian_variance_p10	8588396	2001958	-39313
photo	2048	4194304	1	4	108	feat_aq_map_p1	8588396	2003500	-26083
photo	2048	4194304	1	4	109	feat_aq_map_p5	8588396	2006084	-48333
photo	2048	4194304	1	4	110	feat_aq_map_p10	8588396	1998375	18917
photo	2048	4194304	1	4	111	feat_noise_floor_y_p1	8588396	1993292	-12771
photo	2048	4194304	1	4	112	feat_noise_floor_y_p5	8588396	1988000	-68604
photo	2048	4194304	1	4	113	feat_noise_floor_y_p10	8588396	1999208	-31625
photo	2048	4194304	1	4	114	feat_quant_survival_y_p1	8588396	2008354	-18625
photo	2048	4194304	1	4	115	feat_quant_survival_y_p5	8588396	1992791	26896
photo	2048	4194304	1	4	116	feat_luma_kurtosis	8588396	2009980	-30874
photo	2048	4194304	1	4	120	feat_gradient_fraction_smooth	8588396	2006208	13375
photo	2048	4194304	1	4	121	feat_palette_log2_size	8588396	3263708	-52875
photo	2048	4194304	1	4	132	feat_chroma_luma_covariance_cb	8588396	2766083	-46042
photo	2048	4194304	1	4	133	feat_chroma_luma_covariance_cr	8588396	2770875	-23958
photo	2048	4194304	1	4	134	feat_info_weight_mean	8588396	4291666	-22958
photo	2048	4194304	1	4	135	feat_info_weight_p90	8588396	4312583	-4291
photo	2048	4194304	1	4	136	feat_orientation_energy_ratio	8588396	2766875	-34500
photo	2048	4194304	1	4	137	feat_spectral_slope_y	8588396	4322792	4708
photo	2048	4194304	1	4	138	feat_xyb444_color_loss	8588396	2080604	78458
photo	2048	4194304	1	4	139	feat_xyb_bquarter_chroma_loss	8588396	2218188	217917
photo	2048	4194304	1	4	140	feat_chroma_subsample_dct_loss	8588396	2309750	231584
photo	2048	4194304	1	4	212	feat_highlight_luma_mean	8588396	2011520	-16771
photo	2048	4194304	1	4	213	feat_highlight_luma_std	8588396	1992042	38959
photo	2048	4194304	1	4	214	feat_highlight_chroma_mean	8588396	1998000	-10187
photo	2048	4194304	1	4	215	feat_highlight_chroma_std	8588396	2006292	-66333
photo	2048	4194304	1	4	216	feat_highlight_edge_count	8588396	2009417	-23312
photo	2048	4194304	1	4	217	feat_highlight_orientation_ratio	8588396	2011000	-23791
screen	2048	4194304	0	16	0	feat_variance	8596124	2765125	-7501
screen	2048	4194304	0	16	1	feat_edge_density	8596124	2012292	8645
screen	2048	4194304	0	16	2	feat_chroma_complexity	8596124	2010062	-45188
screen	2048	4194304	0	16	3	feat_cb_sharpness	8596124	2002167	29332
screen	2048	4194304	0	16	4	feat_cr_sharpness	8596124	2004041	-36355
screen	2048	4194304	0	16	5	feat_uniformity	8596124	2002959	-33230
screen	2048	4194304	0	16	6	feat_flat_color_block_ratio	8596124	2004062	-16855
screen	2048	4194304	0	16	7	feat_colourfulness	8596124	2767500	1062
screen	2048	4194304	0	16	8	feat_laplacian_variance	8596124	3380354	11791
screen	2048	4194304	0	16	9	feat_variance_spread	8596124	2001209	-24834
screen	2048	4194304	0	16	10	feat_distinct_color_bins	8596124	3248541	-16355
screen	2048	4194304	0	16	12	feat_palette_density	8596124	3246875	396
screen	2048	4194304	0	16	13	feat_cb_horiz_sharpness	8596124	2502667	10562
screen	2048	4194304	0	16	14	feat_cb_vert_sharpness	8596124	2506208	2042
screen	2048	4194304	0	16	15	feat_cb_peak_sharpness	8596124	2496708	-10355
screen	2048	4194304	0	16	16	feat_cr_horiz_sharpness	8596124	2512229	-2730
screen	2048	4194304	0	16	17	feat_cr_vert_sharpness	8596124	2490833	29624
screen	2048	4194304	0	16	18	feat_cr_peak_sharpness	8596124	2506854	-22292
screen	2048	4194304	0	16	19	feat_high_freq_energy_ratio	8596124	4289104	45916
screen	2048	4194304	0	16	20	feat_luma_histogram_entropy	8596124	3179354	1770
screen	2048	4194304	0	16	21	feat_dct_compressibility_y	8596124	4259562	4416
screen	2048	4194304	0	16	22	feat_dct_compressibility_uv	8596124	4264521	3812
screen	2048	4194304	0	16	23	feat_patch_fraction	8596124	4293958	39250
screen	2048	4194304	0	16	24	feat_alpha_present	8596124	2009042	-38230
screen	2048	4194304	0	16	25	feat_alpha_used_fraction	8596124	2010750	7540
screen	2048	4194304	0	16	26	feat_alpha_bimodal_score	8596124	2003374	-17980
screen	2048	4194304	0	16	31	feat_palette_fits_in_256	8596124	1997833	-20688
screen	2048	4194304	0	16	32	feat_peak_luminance_nits	8596124	2002625	-3646
screen	2048	4194304	0	16	33	feat_p99_luminance_nits	8596124	2002542	-13042
screen	2048	4194304	0	16	34	feat_hdr_headroom_stops	8596124	1999604	-30396
screen	2048	4194304	0	16	35	feat_hdr_pixel_fraction	8596124	2005583	27270
screen	2048	4194304	0	16	36	feat_wide_gamut_peak	8596124	1996125	-24334
screen	2048	4194304	0	16	37	feat_wide_gamut_fraction	8596124	2004833	-15542
screen	2048	4194304	0	16	38	feat_effective_bit_depth	8596124	2010959	25187
screen	2048	4194304	0	16	39	feat_hdr_present	8596124	2001896	4812
screen	2048	4194304	0	16	40	feat_grayscale_score	8596124	3704041	413416
screen	2048	4194304	0	16	41	feat_aq_map_mean	8596124	4258167	28396
screen	2048	4194304	0	16	42	feat_aq_map_std	8596124	4325000	6937
screen	2048	4194304	0	16	43	feat_noise_floor_y	8596124	4317354	-132084
screen	2048	4194304	0	16	44	feat_noise_floor_uv	8596124	4378917	-114938
screen	2048	4194304	0	16	46	feat_gamut_coverage_srgb	8596124	2036604	-254250
screen	2048	4194304	0	16	47	feat_gamut_coverage_p3	8596124	2037563	-311626
screen	2048	4194304	0	16	48	feat_gradient_fraction	8596124	4362770	-125876
screen	2048	4194304	0	16	49	feat_skin_tone_fraction	8596124	2214666	40250
screen	2048	4194304	0	16	50	feat_edge_slope_stdev	8596124	2800146	-253834
screen	2048	4194304	0	16	52	feat_patch_fraction_fast	8596124	4376291	-238646
screen	2048	4194304	0	16	53	feat_quant_survival_y	8596124	4364667	-155230
screen	2048	4194304	0	16	54	feat_quant_survival_uv	8596124	4374500	-132126
screen	2048	4194304	0	16	55	feat_is_grayscale	8596124	2038875	-237292
screen	2048	4194304	0	16	56	feat_pixel_count	8596124	2038208	-218417
screen	2048	4194304	0	16	57	feat_log_pixels	8596124	2039000	-226063
screen	2048	4194304	0	16	58	feat_min_dim	8596124	2034770	-155500
screen	2048	4194304	0	16	59	feat_max_dim	8596124	2033250	-163146
screen	2048	4194304	0	16	60	feat_bitmap_bytes	8596124	2036125	-193772
screen	2048	4194304	0	16	61	feat_aspect_min_over_max	8596124	2039270	-173146
screen	2048	4194304	0	16	62	feat_log_aspect_abs	8596124	2038500	-210604
screen	2048	4194304	0	16	63	feat_block_misalignment_8	8596124	2039208	-169562
screen	2048	4194304	0	16	65	feat_block_misalignment_32	8596124	2035292	-200542
screen	2048	4194304	0	16	67	feat_channel_count	8596124	2039417	-173126
screen	2048	4194304	0	16	68	feat_aq_map_p50	8596124	4363667	-149001
screen	2048	4194304	0	16	69	feat_aq_map_p75	8596124	4368875	-99688
screen	2048	4194304	0	16	70	feat_aq_map_p90	8596124	4369542	-112022
screen	2048	4194304	0	16	71	feat_aq_map_p95	8596124	4377708	-236668
screen	2048	4194304	0	16	72	feat_aq_map_p99	8596124	4364541	-206230
screen	2048	4194304	0	16	73	feat_noise_floor_y_p25	8596124	4364042	-114188
screen	2048	4194304	0	16	74	feat_noise_floor_y_p50	8596124	4371209	-119250
screen	2048	4194304	0	16	75	feat_noise_floor_y_p75	8596124	4368042	-135042
screen	2048	4194304	0	16	76	feat_noise_floor_y_p90	8596124	4371375	-101626
screen	2048	4194304	0	16	77	feat_noise_floor_uv_p25	8596124	4384167	-98272
screen	2048	4194304	0	16	78	feat_noise_floor_uv_p50	8596124	4352917	-109688
screen	2048	4194304	0	16	79	feat_noise_floor_uv_p75	8596124	4363250	-298792
screen	2048	4194304	0	16	80	feat_noise_floor_uv_p90	8596124	4313980	-127542
screen	2048	4194304	0	16	81	feat_laplacian_variance_p50	8596124	2662021	-157960
screen	2048	4194304	0	16	82	feat_laplacian_variance_p75	8596124	2658792	-127271
screen	2048	4194304	0	16	83	feat_laplacian_variance_p90	8596124	2660292	-152480
screen	2048	4194304	0	16	84	feat_laplacian_variance_p99	8596124	2660979	-163000
screen	2048	4194304	0	16	85	feat_laplacian_variance_peak	8596124	2657937	-119042
screen	2048	4194304	0	16	86	feat_quant_survival_y_p10	8596124	4367916	-107667
screen	2048	4194304	0	16	87	feat_quant_survival_y_p25	8596124	4369708	-105605
screen	2048	4194304	0	16	88	feat_quant_survival_y_p50	8596124	4363791	-115896
screen	2048	4194304	0	16	89	feat_quant_survival_y_p75	8596124	4369500	-126855
screen	2048	4194304	0	16	90	feat_quant_survival_uv_p10	8596124	4366125	-102209
screen	2048	4194304	0	16	91	feat_quant_survival_uv_p25	8596124	4371375	-107480
screen	2048	4194304	0	16	92	feat_quant_survival_uv_p50	8596124	4362500	-99813
screen	2048	4194304	0	16	93	feat_quant_survival_uv_p75	8596124	4368500	-106500
screen	2048	4194304	0	16	101	feat_log_padded_pixels_8	8596124	2037417	-150626
screen	2048	4194304	0	16	102	feat_log_padded_pixels_16	8596124	2036750	-107313
screen	2048	4194304	0	16	103	feat_log_padded_pixels_32	8596124	2037396	-129355
screen	2048	4194304	0	16	105	feat_laplacian_variance_p1	8596124	2038334	-200209
screen	2048	4194304	0	16	106	feat_laplacian_variance_p5	8596124	2037667	-151376
screen	2048	4194304	0	16	107	feat_laplacian_variance_p10	8596124	2036584	-168000
screen	2048	4194304	0	16	108	feat_aq_map_p1	8596124	2038333	-190792
screen	2048	4194304	0	16	109	feat_aq_map_p5	8596124	2041833	-314355
screen	2048	4194304	0	16	110	feat_aq_map_p10	8596124	2043042	-348042
screen	2048	4194304	0	16	111	feat_noise_floor_y_p1	8596124	2045000	-60334
screen	2048	4194304	0	16	112	feat_noise_floor_y_p5	8596124	2008625	-6480
screen	2048	4194304	0	16	113	feat_noise_floor_y_p10	8596124	2006750	-23438
screen	2048	4194304	0	16	114	feat_quant_survival_y_p1	8596124	2011479	-17626
screen	2048	4194304	0	16	115	feat_quant_survival_y_p5	8596124	2008625	-52084
screen	2048	4194304	0	16	116	feat_luma_kurtosis	8596124	2009792	-13230
screen	2048	4194304	0	16	120	feat_gradient_fraction_smooth	8596124	2008979	-20688
screen	2048	4194304	0	16	121	feat_palette_log2_size	8596124	3268250	-5959
screen	2048	4194304	0	16	132	feat_chroma_luma_covariance_cb	8596124	2773479	-29250
screen	2048	4194304	0	16	133	feat_chroma_luma_covariance_cr	8596124	2769041	-20126
screen	2048	4194304	0	16	134	feat_info_weight_mean	8596124	4313584	-2854
screen	2048	4194304	0	16	135	feat_info_weight_p90	8596124	4323438	-730
screen	2048	4194304	0	16	136	feat_orientation_energy_ratio	8596124	2768083	-32563
screen	2048	4194304	0	16	137	feat_spectral_slope_y	8596124	4311875	-8522
screen	2048	4194304	0	16	138	feat_xyb444_color_loss	8596124	2090125	74478
screen	2048	4194304	0	16	139	feat_xyb_bquarter_chroma_loss	8596124	2226791	213082
screen	2048	4194304	0	16	140	feat_chroma_subsample_dct_loss	8596124	2325458	259520
screen	2048	4194304	0	16	212	feat_highlight_luma_mean	8596124	2013979	-10355
screen	2048	4194304	0	16	213	feat_highlight_luma_std	8596124	2012792	-15626
screen	2048	4194304	0	16	214	feat_highlight_chroma_mean	8596124	2009584	-16480
screen	2048	4194304	0	16	215	feat_highlight_chroma_std	8596124	2012250	-23604
screen	2048	4194304	0	16	216	feat_highlight_edge_count	8596124	2008062	-66771
screen	2048	4194304	0	16	217	feat_highlight_orientation_ratio	8596124	2013104	-44542
screen	2048	4194304	1	16	0	feat_variance	8466875	2767416	-35084
screen	2048	4194304	1	16	1	feat_edge_density	8466875	2014500	-23292
screen	2048	4194304	1	16	2	feat_chroma_complexity	8466875	2011125	-5333
screen	2048	4194304	1	16	3	feat_cb_sharpness	8466875	2010854	-17792
screen	2048	4194304	1	16	4	feat_cr_sharpness	8466875	2010667	-3604
screen	2048	4194304	1	16	5	feat_uniformity	8466875	2010646	-11500
screen	2048	4194304	1	16	6	feat_flat_color_block_ratio	8466875	2015479	-33312
screen	2048	4194304	1	16	7	feat_colourfulness	8466875	2772542	-48188
screen	2048	4194304	1	16	8	feat_laplacian_variance	8466875	3325959	-2500
screen	2048	4194304	1	16	9	feat_variance_spread	8466875	2011479	-10270
screen	2048	4194304	1	16	10	feat_distinct_color_bins	8466875	3264208	-8312
screen	2048	4194304	1	16	12	feat_palette_density	8466875	3275125	2334
